id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
0,31,services,married,secondary,no,12294,yes,no,cellular,21,nov,101,3,498,0,other,0,0.11516759602587764
1,29,entrepreneur,single,tertiary,no,43027,no,no,cellular,22,aug,158,2,702,0,unknown,1,0.5452038402280543
2,35,management,married,tertiary,no,12252,yes,no,cellular,11,nov,351,1,826,0,failure,0,0.04341975469397045
3,31,technician,married,secondary,no,99121,yes,yes,unknown,16,may,658,2,120,0,failure,0,0.019588986906899072
4,48,unemployed,married,primary,no,42005,yes,no,telephone,3,apr,177,1,273,0,unknown,0,0.421665351887696
5,30,blue-collar,married,primary,no,-6160,no,no,cellular,18,aug,158,1,632,0,unknown,0,0.4067093363136175
6,33,blue-collar,married,secondary,no,88282,yes,no,cellular,27,may,345,1,272,0,unknown,0,0.009796516210992607
7,30,admin.,single,secondary,no,59830,yes,no,cellular,27,may,184,1,639,0,unknown,0,0.22168810472463576
8,32,admin.,single,secondary,no,7958,no,no,cellular,28,sep,101,1,525,0,success,0,0.9289426441512446
9,31,blue-collar,married,primary,no,28066,yes,yes,unknown,15,may,345,2,433,0,unknown,0,0.006145775241586891
10,57,retired,married,secondary,no,47453,no,no,telephone,6,jun,67,2,781,0,unknown,0,0.4523398415038916
11,46,blue-collar,married,primary,no,95204,no,no,cellular,28,aug,158,4,471,0,unknown,0,0.2532475580061836
12,48,blue-collar,married,primary,no,93108,no,no,telephone,11,aug,48,2,557,0,unknown,0,0.12368410146441992
13,39,unemployed,single,tertiary,no,51281,no,no,cellular,18,aug,158,2,799,0,unknown,0,0.691110618613289
14,37,management,married,secondary,no,18874,yes,no,cellular,2,jun,184,1,551,0,unknown,0,0.12651965254053557
15,31,blue-collar,single,secondary,no,98978,yes,no,unknown,16,may,345,1,561,0,unknown,0,0.11017208837290211
16,31,services,married,secondary,no,37071,yes,no,cellular,12,may,523,2,831,1,failure,0,0.24727308861238848
17,37,management,married,tertiary,no,79021,no,no,cellular,12,jul,158,1,102,0,unknown,0,0.7948819298117078
18,30,services,married,secondary,no,6292,no,no,cellular,18,aug,158,1,851,0,unknown,0,0.36053118979070314
19,32,blue-collar,married,primary,no,55015,yes,no,cellular,17,nov,101,1,615,0,unknown,0,0.10590791685945683
20,28,admin.,single,secondary,no,33253,no,yes,cellular,4,aug,158,4,687,0,unknown,0,0.20777335362159086
21,33,blue-collar,married,primary,no,19022,yes,no,unknown,15,may,152,1,257,0,unknown,0,0.08530104254587763
22,33,management,single,tertiary,no,36359,no,yes,cellular,26,aug,158,4,68,0,unknown,0,0.3780259911405941
23,32,admin.,single,secondary,no,14640,yes,no,cellular,27,may,82,1,125,1,unknown,0,0.2644103815785815
24,31,technician,single,secondary,no,90317,yes,yes,unknown,16,may,245,1,17,0,unknown,0,0.16988926007877078
25,35,technician,married,secondary,no,53319,no,no,cellular,28,aug,101,2,47,0,failure,0,0.0506113980256068
26,32,technician,married,secondary,no,41765,yes,yes,cellular,17,apr,198,1,544,0,unknown,0,0.6870843771997256
27,33,management,married,tertiary,no,17704,no,no,unknown,20,jun,64,1,267,0,unknown,0,0.21686053170905664
28,32,admin.,single,secondary,no,1171,yes,no,telephone,3,apr,101,2,661,0,unknown,0,0.6371321968017095
29,31,technician,divorced,secondary,no,31981,yes,no,unknown,28,may,245,3,306,0,unknown,0,0.1884802846545829
30,37,retired,married,secondary,no,74312,yes,no,cellular,8,aug,48,2,134,0,unknown,0,0.43175287347364666
31,30,management,married,tertiary,no,88006,no,no,cellular,18,aug,158,3,48,0,unknown,0,0.6060984565384
32,30,management,single,tertiary,no,92998,no,no,cellular,5,jul,158,2,343,0,unknown,0,0.5940931236275432
33,60,retired,single,tertiary,no,75155,no,no,cellular,30,apr,101,1,527,0,failure,0,0.3447735651203975
34,35,management,married,secondary,no,43980,no,yes,cellular,18,aug,48,2,128,0,unknown,0,0.13759225453729054
35,34,services,married,secondary,no,87839,no,no,cellular,3,feb,101,1,234,0,failure,0,0.3077750372793104
36,57,services,divorced,secondary,no,2776,no,no,cellular,18,aug,158,2,130,0,unknown,0,0.37444658842277556
37,33,management,married,tertiary,no,41311,yes,no,unknown,16,jun,64,3,386,0,unknown,0,0.1758965839996942
38,53,technician,divorced,secondary,no,78740,no,yes,cellular,27,may,121,4,428,0,unknown,1,0.20169717175717683
39,42,retired,married,primary,no,79627,no,no,cellular,30,aug,158,1,524,0,unknown,0,0.4788003801804681
40,31,admin.,married,secondary,no,3245,yes,no,cellular,21,nov,1074,1,164,0,unknown,0,0.04649747187717608
41,49,services,married,secondary,no,89806,no,yes,cellular,9,aug,158,2,26,0,unknown,0,0.2128722960702056
42,32,self-employed,single,secondary,no,-3882,no,yes,cellular,7,jul,271,4,183,0,unknown,0,0.0741402524309271
43,40,entrepreneur,married,tertiary,no,42803,yes,yes,cellular,4,apr,177,2,72,0,unknown,0,0.4071861972947939
44,39,management,married,tertiary,no,40974,no,no,cellular,20,aug,158,1,337,0,unknown,0,0.5540579077994513
45,42,management,married,tertiary,no,87111,yes,yes,cellular,6,nov,101,3,851,1,failure,0,0.4411830029037769
46,31,technician,married,tertiary,no,29444,no,no,cellular,7,jul,271,4,305,0,unknown,0,0.12888129017544794
47,46,housemaid,married,secondary,no,41193,yes,no,unknown,6,may,138,3,167,0,unknown,0,0.5095809909556832
