id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
0,31,services,married,secondary,no,12294,yes,no,cellular,21,nov,101,3,498,0,other,0,0.07301140970966695
1,29,entrepreneur,single,tertiary,no,43027,no,no,cellular,22,aug,158,2,702,0,unknown,1,0.5598662755374795
2,35,management,married,tertiary,no,12252,yes,no,cellular,11,nov,351,1,826,0,failure,0,0.04602561080274769
3,31,technician,married,secondary,no,99121,yes,yes,unknown,16,may,658,2,120,0,failure,0,0.08247265899453349
4,48,unemployed,married,primary,no,42005,yes,no,telephone,3,apr,177,1,273,0,unknown,0,0.5998925151640455
5,30,blue-collar,married,primary,no,-6160,no,no,cellular,18,aug,158,1,632,0,unknown,0,0.4819850008645334
6,33,blue-collar,married,secondary,no,88282,yes,no,cellular,27,may,345,1,272,0,unknown,0,0.017433305859753674
7,30,admin.,single,secondary,no,59830,yes,no,cellular,27,may,184,1,639,0,unknown,0,0.29763548113739063
8,32,admin.,single,secondary,no,7958,no,no,cellular,28,sep,101,1,525,0,success,0,0.9423781850996927
9,31,blue-collar,married,primary,no,28066,yes,yes,unknown,15,may,345,2,433,0,unknown,0,0.03684429640573106
10,57,retired,married,secondary,no,47453,no,no,telephone,6,jun,67,2,781,0,unknown,0,0.39059245074057997
11,46,blue-collar,married,primary,no,95204,no,no,cellular,28,aug,158,4,471,0,unknown,0,0.252697971893512
12,48,blue-collar,married,primary,no,93108,no,no,telephone,11,aug,48,2,557,0,unknown,0,0.18746275705157858
13,39,unemployed,single,tertiary,no,51281,no,no,cellular,18,aug,158,2,799,0,unknown,0,0.5803293651945657
14,37,management,married,secondary,no,18874,yes,no,cellular,2,jun,184,1,551,0,unknown,0,0.13407294735698153
15,31,blue-collar,single,secondary,no,98978,yes,no,unknown,16,may,345,1,561,0,unknown,0,0.1717751783333165
16,31,services,married,secondary,no,37071,yes,no,cellular,12,may,523,2,831,1,failure,0,0.1650023944009796
17,37,management,married,tertiary,no,79021,no,no,cellular,12,jul,158,1,102,0,unknown,0,0.7711728663829426
18,30,services,married,secondary,no,6292,no,no,cellular,18,aug,158,1,851,0,unknown,0,0.3946331612921379
19,32,blue-collar,married,primary,no,55015,yes,no,cellular,17,nov,101,1,615,0,unknown,0,0.179724210675357
20,28,admin.,single,secondary,no,33253,no,yes,cellular,4,aug,158,4,687,0,unknown,0,0.45952057930579493
21,33,blue-collar,married,primary,no,19022,yes,no,unknown,15,may,152,1,257,0,unknown,0,0.1715244906346576
22,33,management,single,tertiary,no,36359,no,yes,cellular,26,aug,158,4,68,0,unknown,0,0.37103785803751255
23,32,admin.,single,secondary,no,14640,yes,no,cellular,27,may,82,1,125,1,unknown,0,0.30010263320303465
24,31,technician,single,secondary,no,90317,yes,yes,unknown,16,may,245,1,17,0,unknown,0,0.3738705433571929
25,35,technician,married,secondary,no,53319,no,no,cellular,28,aug,101,2,47,0,failure,0,0.11201450790810334
26,32,technician,married,secondary,no,41765,yes,yes,cellular,17,apr,198,1,544,0,unknown,0,0.4659040898768502
27,33,management,married,tertiary,no,17704,no,no,unknown,20,jun,64,1,267,0,unknown,0,0.3236424453175185
28,32,admin.,single,secondary,no,1171,yes,no,telephone,3,apr,101,2,661,0,unknown,0,0.554754671904671
29,31,technician,divorced,secondary,no,31981,yes,no,unknown,28,may,245,3,306,0,unknown,0,0.19994443634747297
30,37,retired,married,secondary,no,74312,yes,no,cellular,8,aug,48,2,134,0,unknown,0,0.4134780064380066
31,30,management,married,tertiary,no,88006,no,no,cellular,18,aug,158,3,48,0,unknown,0,0.5168783041886618
32,30,management,single,tertiary,no,92998,no,no,cellular,5,jul,158,2,343,0,unknown,0,0.7204441008956816
33,60,retired,single,tertiary,no,75155,no,no,cellular,30,apr,101,1,527,0,failure,0,0.3340436361251765
34,35,management,married,secondary,no,43980,no,yes,cellular,18,aug,48,2,128,0,unknown,0,0.07738556932554175
35,34,services,married,secondary,no,87839,no,no,cellular,3,feb,101,1,234,0,failure,0,0.3086104123472468
36,57,services,divorced,secondary,no,2776,no,no,cellular,18,aug,158,2,130,0,unknown,0,0.4005485365444778
37,33,management,married,tertiary,no,41311,yes,no,unknown,16,jun,64,3,386,0,unknown,0,0.2261708628855621
38,53,technician,divorced,secondary,no,78740,no,yes,cellular,27,may,121,4,428,0,unknown,1,0.06714682655215601
39,42,retired,married,primary,no,79627,no,no,cellular,30,aug,158,1,524,0,unknown,0,0.6095494904772931
40,31,admin.,married,secondary,no,3245,yes,no,cellular,21,nov,1074,1,164,0,unknown,0,0.10796065612979526
41,49,services,married,secondary,no,89806,no,yes,cellular,9,aug,158,2,26,0,unknown,0,0.27873619079724465
42,32,self-employed,single,secondary,no,-3882,no,yes,cellular,7,jul,271,4,183,0,unknown,0,0.17553765077725814
43,40,entrepreneur,married,tertiary,no,42803,yes,yes,cellular,4,apr,177,2,72,0,unknown,0,0.5319307774430663
44,39,management,married,tertiary,no,40974,no,no,cellular,20,aug,158,1,337,0,unknown,0,0.5487219878220253
45,42,management,married,tertiary,no,87111,yes,yes,cellular,6,nov,101,3,851,1,failure,0,0.25152759187148127
46,31,technician,married,tertiary,no,29444,no,no,cellular,7,jul,271,4,305,0,unknown,0,0.1819142526498586
47,46,housemaid,married,secondary,no,41193,yes,no,unknown,6,may,138,3,167,0,unknown,0,0.17026445481353694
48,30,self-employed,married,secondary,no,60042,no,yes,cellular,21,nov,158,2,741,0,unknown,0,0.15720333999918465
49,31,technician,married,secondary,no,41775,yes,yes,cellular,8,aug,158,2,393,0,unknown,0,0.0466878445395126
50,30,blue-collar,single,secondary,no,39377,yes,yes,cellular,18,may,121,1,699,0,unknown,0,0.30764496820729137
